SquareFeet,Bedrooms,Bathrooms,YearBuilt
2631,3,1,1968
2062,2,3,1970
2439,3,3,1978
1195,3,1,1979
2235,3,1,2013
2844,3,1,1979
1885,4,3,1960
1575,2,3,1992
2141,2,1,1979
2823,5,1,1979
2494,2,3,2006
1135,2,1,2007
2756,5,1,2015
2810,5,1,1998
2591,2,2,1999
1877,5,3,1976
2638,4,2,1981
1866,3,3,1957
1304,2,3,1987
2567,3,2,1970
2602,3,3,1986
2429,4,2,1963
2270,4,1,1995
1334,3,1,1986
2931,3,2,1981
1112,2,2,1984
2206,2,2,2014
1748,5,3,2008
2698,3,1,1993
1123,3,1,1970
1954,5,1,2010
1563,4,3,1994
1729,5,1,1977
2067,5,3,1982
1463,2,1,1976
2961,2,1,1961
1078,3,2,2011
2913,3,3,1980
2739,2,1,1995
1661,3,3,1996
2876,3,1,1968
1777,4,2,1957
2937,2,2,1967
1120,2,1,1974
1973,3,1,1983
1460,2,3,2006
1109,4,1,1976
2850,3,1,1951
1637,5,3,2013
2320,3,2,1992
2129,2,2,1998
1629,3,3,2020
2739,2,3,1974
1076,3,2,1964
1408,3,3,2012
1670,4,2,1954
1077,3,3,2019
1434,2,1,1950
2927,5,2,1980
2007,3,2,1978
1786,3,2,2001
2414,2,1,2010
1138,5,3,1999
1446,4,2,1972
1957,3,3,2000
2632,3,2,2012
1914,5,3,2008
2155,5,1,2017
2682,4,2,2012
2311,3,2,1995
2702,2,2,1999
2374,3,3,2017
1498,3,1,1998
2710,5,3,1987
1490,4,2,1978
2016,3,1,1968
2090,2,2,1981
2965,4,1,2000
1297,4,3,2008
1979,2,2,1962
1865,3,1,2014
2530,4,3,1975
2861,4,1,2006
1367,5,3,1977
2909,5,3,1961
2390,4,3,2011
1010,4,3,1954
1030,4,3,2019
1098,5,3,1964
1041,5,1,1988
2841,4,3,2018
2048,3,2,2001
2929,2,3,2002
1553,3,2,1957
1721,2,3,1996
1085,3,2,1976
2911,2,2,1995
2911,3,1,1997
2129,5,2,2015
1133,3,1,1997
1706,4,2,1955
2054,4,2,1998
2144,2,1,2016
1103,3,3,1975
2979,4,2,1987
1998,3,3,1967
2435,4,1,2004
1609,2,2,1967
1132,4,3,1991
1062,3,3,1979
1207,2,3,2018
1442,3,1,1950
2458,2,3,2014
2363,5,1,1957
2089,4,1,1956
2479,5,3,1995
2360,3,3,2021
2437,2,3,1966
1497,2,2,2009
2545,5,2,1994
1887,2,2,1990
1464,4,3,1958
1843,5,2,2017
2085,4,1,2004
2083,3,1,1953
1735,5,2,1996
1267,3,2,1954
2932,4,2,2006
1452,2,3,2003
1106,5,1,1977
1717,2,3,2010
1463,4,3,2014
1841,5,2,1959
2386,4,3,1969
2162,3,2,1959
1885,3,2,1958
1804,2,1,1961
1029,5,3,1996
1698,3,3,1995
1706,5,3,1983
2825,4,1,2006
2621,2,1,1975
2866,2,2,1970
2437,4,2,1966
1066,5,3,1970
1634,2,1,1985
1812,2,2,1952
1329,2,1,2017
2723,5,1,2011
2430,2,2,1951
1720,4,1,1989
1619,5,2,1953
2274,5,2,2019
1835,2,3,1985
1298,5,1,2011
2422,3,3,2016
1222,5,1,1995
2210,5,2,2017
2462,3,2,1981
1480,2,3,1978
2066,3,3,2016
1536,5,2,2014
1571,2,3,1976
2449,2,3,1982
2178,5,2,1999
2831,5,3,2012
2832,4,3,1960
2126,3,1,1999
2075,4,2,2001
1571,2,3,1961
2140,4,2,2011
2833,2,2,1965
1624,2,2,1958
2676,2,1,1970
1865,5,1,1961
2507,2,2,1961
2614,4,1,2004
2873,3,1,1998
2357,2,3,2021
1035,3,2,1969
1003,3,2,1965
2020,2,3,1978
1803,3,2,2012
2917,5,3,1998
2739,3,1,1968
2505,2,2,2013
2695,4,1,1989
2454,3,1,1976
1087,2,3,1978
2302,4,3,1988
2508,2,3,1988
2682,2,3,1961
2264,4,3,2015
2304,2,1,2016
1575,4,3,2021
1691,3,2,1974
1980,2,1,1960
1093,2,3,2003
2218,4,2,1971
2637,5,2,1978
2968,3,3,2009
1442,2,2,1976
2795,3,1,1984
1880,3,3,1979
1908,5,3,1951
1231,4,1,1973
2268,5,3,1985
2133,5,3,1997
1125,4,1,1998
2734,5,2,2009
1242,4,1,1951
2218,2,2,2017
2378,3,2,2017
1128,3,3,1989
2096,4,2,1956
1024,2,2,2005
1701,4,2,1991
2680,2,1,1966
2673,5,1,1985
2096,4,3,1967
2879,4,2,2016
1003,5,3,1976
1122,5,2,1979
1745,2,3,2001
1793,5,1,2010
1876,4,3,2005
1002,5,3,1967
2027,5,1,1955
2408,2,3,2017
2383,4,2,2009
1621,2,2,2009
1151,5,2,1978
1271,4,2,1977
1756,5,3,1959
1562,2,2,1970
2475,5,3,1996
2780,5,2,2001
2040,3,3,1963
2235,3,3,2001
2961,4,3,1983
2776,4,1,2005
2985,5,1,1975
2967,4,2,1996
2010,4,2,1974
2712,2,2,1992
2723,5,3,1964
1964,5,2,2013
1082,4,2,1963
1350,4,2,1955
2929,2,1,1961
1747,3,1,1964
2419,2,3,1996
1572,4,3,1960
1164,3,3,1993
1907,5,1,2004
1589,2,3,1981
2487,5,3,1993
1776,3,3,1980
1765,4,3,1989
2631,3,2,1985
2400,3,3,1982
2218,2,1,2001
1477,2,2,1982
1001,4,2,1978
1762,3,1,1994
1139,4,2,2011
2415,3,2,2004
1697,5,3,1951
2195,5,2,2018
2255,4,1,1980
1765,4,1,1975
1266,5,3,2018
1594,3,1,1969
1073,5,1,2014
2719,5,2,1988
1007,4,3,1977
2386,2,1,1952
1251,3,2,1977
1739,5,2,2016
2065,2,2,2020
2482,5,1,2000
2123,4,3,1993
2979,5,3,1977
2758,5,3,2017
1478,2,3,1999
2771,2,2,1967
2244,4,2,1952
2843,2,3,1983
1211,4,3,1984
2819,5,2,2016
2590,4,2,1999
2889,5,1,1973
2244,5,3,1976
1028,4,1,1977
1793,2,1,1960
1783,5,3,2014
1430,4,2,2016
2822,2,3,1996
1864,3,2,2008
1858,4,3,1957
2044,5,3,2014
1610,4,3,1975
2408,4,2,1993
1611,2,3,1994
1541,2,2,2004
1212,2,3,1964
2935,5,3,2007
1116,5,2,1985
2919,5,3,1976
1065,4,3,2007
2003,4,1,2018
1517,3,3,2018
2801,4,3,1950
2923,5,2,1988
1814,4,1,1978
2944,5,1,1955
2251,3,2,1987
1373,4,2,1962
2790,3,1,1959
1885,4,1,1998
2223,5,1,1958
2208,3,2,2017
1998,5,3,1951
2208,2,3,1956
2920,3,1,1992
1718,4,1,1996
1586,4,2,1965
2136,3,3,1962
2127,4,1,2010
2855,3,2,2000
1006,3,2,1951
2754,5,1,2000
1688,4,3,1957
1916,2,1,2020
2380,5,3,1977
2784,3,2,2014
1727,4,3,1960
1479,2,1,1997
2844,5,2,1994
2142,5,3,1979
1083,2,2,1975
1267,4,2,2011
2762,3,2,2013
1777,2,2,1953
1113,5,1,1989
1681,4,1,1985
1995,3,1,1958
2036,2,2,1985
2220,3,2,1972
1351,5,2,1958
1371,5,1,2011
1462,4,1,2010
2215,2,1,1975
2127,3,2,2020
2015,5,2,1952
2457,2,3,2014
1215,5,3,1995
2500,3,2,1995
2102,4,1,1975
1416,4,3,1964
1590,2,2,1999
2381,2,3,1969
1444,4,2,2011
1841,5,2,1957
1356,5,2,1951
2169,3,3,1990
2486,2,1,1992
2979,3,3,1961
1867,5,3,1969
1030,3,3,1972
2561,3,1,1991
1962,4,3,1999
2224,3,2,1999
1874,2,1,1979
2297,3,3,1982
1764,4,3,1967
1741,4,3,1971
2971,3,2,2010
1230,2,3,2008
2596,2,1,1986
2614,2,1,1976
1743,2,1,2019
1484,3,3,1979
2523,2,2,2003
1070,2,2,1990
1493,2,1,1972
2943,2,1,1972
1139,2,3,1969
1268,2,1,1996
2412,2,3,1954
1269,2,1,1957
1586,2,2,2018
2188,4,1,2013
2745,5,1,1966
2011,4,1,1977
2561,5,1,1986
2529,2,1,1967
2705,3,1,1980
2840,5,1,1967
2777,5,3,1971
1031,3,3,1971
1512,2,3,2008
1634,3,1,1962
1614,4,2,2006
1467,4,2,1958
2197,2,1,2013
1152,2,3,1967
2315,3,2,1974
2766,2,2,1978
1819,3,3,1951
1659,3,3,1960
1102,5,3,1956
1222,3,2,1952
1041,2,1,1991
1111,5,1,1987
2665,2,3,2012
2816,4,1,1958
2503,2,3,2015
2809,4,1,1985
2199,3,2,1987
2649,4,2,1988
2269,5,1,2013
2921,5,1,1972
1727,2,3,1957
1597,2,2,1950
1373,4,2,2016
2869,2,3,1957
2462,3,3,1981
2607,5,2,1963
2259,2,3,1992
1731,5,3,1972
2430,5,3,1950
1221,2,1,1960
2963,3,1,1952
2784,5,2,1967
2060,5,2,2015
1767,3,3,1959
2640,2,2,1989
2087,5,3,2007
1451,5,3,1954
1222,2,1,1999
2922,4,1,2016
1110,5,3,2000
1385,4,1,1982
2113,2,2,1990
1378,4,1,1977
1861,3,1,1999
1889,5,3,1989
1054,3,1,1962
1516,3,3,1993
1943,2,1,2010
2740,2,2,1958
2106,3,2,1994
2640,5,2,1967
1907,2,2,1953
1883,5,1,1952
1864,3,3,1955
2972,4,2,1975
1428,5,3,1977
1020,5,3,1977
1358,4,3,2021
2145,4,1,2020
2548,5,3,1975
2981,3,1,1976
2561,2,2,1990
1556,5,3,1950
2750,3,1,1984
2142,2,2,2002
2848,3,3,1992
2248,3,2,1967
1987,3,2,1984
1846,4,3,1970
2955,3,3,1975
1788,3,3,1990
1838,5,1,1982
1808,4,2,1978
2307,2,1,1993
2847,3,1,1960
1423,2,3,1951
1944,4,2,1998
1786,4,3,1989
2329,3,2,1970
2945,4,1,1976
1381,4,2,1970
2415,5,3,1958
2572,3,3,1991
2510,2,2,1996
1906,2,1,1962
2235,3,3,1995
2160,3,3,1972
1587,5,2,1965
2621,4,2,2019
1719,5,1,1976
2548,4,2,1956
1001,2,3,2014
1969,5,3,1974
2376,4,2,1998
1119,2,1,1977
1792,3,2,1956
2681,4,2,2004
1697,2,1,1981
2864,3,3,2021
2052,4,2,1985
2168,5,1,1987
1745,5,1,1962
2669,5,1,1968
1261,2,2,2002
2450,3,2,2001
2170,2,1,2001
2092,4,3,1994
1414,3,3,2019
2665,4,2,1977
1977,2,2,2019
2234,2,3,1988
1037,5,3,1987
2689,4,2,1982
1584,5,1,1994
2393,5,3,2013
1653,5,1,2002
2595,5,1,1952
1702,3,3,1954
2638,5,3,1978
1497,4,1,1956
2721,2,2,1964
1011,3,2,1981
1017,5,1,1979
2414,4,1,1983
1896,3,3,1972
1775,4,3,2010
2250,3,1,2003
2228,4,1,1966
2688,3,2,1971
2350,4,2,1998
2242,3,3,1956
1121,5,1,1972
1887,5,2,1985
1797,4,1,1964
1349,5,3,2005
2143,5,2,1979
1091,3,1,1997
2782,2,2,1983
1417,5,2,2013
1410,2,1,2007
1379,5,3,1963
1379,3,2,1991
1512,3,1,1965
1242,5,1,2021
2183,2,1,1984
1844,2,1,1977
2036,5,3,2014
2956,3,2,2002
2549,5,2,2005
1615,5,1,1989
1197,4,2,2002
2185,2,1,1977
1559,3,2,1958
1015,2,3,2018
1436,2,3,2016
2922,4,2,2011
1995,3,2,1998
1452,3,1,2013
2451,2,3,1953
2339,4,3,2004
1449,5,3,1985
2963,2,2,1993
2084,2,3,2001
1985,4,1,1996
2062,3,3,1987
1717,4,2,1998
1375,4,2,1956
1029,5,2,1953
1761,4,2,1968
2610,5,1,2012
2476,5,1,1966
1898,5,2,1969
1648,4,1,1985
2241,3,3,1951
2302,5,3,1952
1618,5,2,1972
1297,5,3,2001
2050,5,1,1981
2153,4,3,1987
1320,2,2,2013
1195,4,3,1994
2191,5,3,1952
1475,5,1,1957
1971,2,1,1992
1200,2,3,2011
1506,4,3,1995
2880,4,2,1956
2571,2,3,1975
1853,5,2,1960
2184,2,2,1975
1751,3,2,2010
1644,4,2,1994
2312,3,2,2007
1480,3,3,1954
2724,3,1,1981
2244,5,1,2010
2217,3,2,2021
1968,2,1,1970
2266,4,2,2018
2014,4,3,1961
2830,2,2,2009
2574,5,1,1956
1527,2,2,2017
1539,4,3,1952
1067,4,3,1970
2372,4,3,2019
1688,5,1,1992
2839,4,1,1958
2016,2,3,2021
1904,2,2,2020
2682,4,2,2005
2754,2,2,2019
1212,5,1,1971
1788,4,2,1997
2218,4,2,2008
1373,5,2,2020
1548,5,1,2005
1534,3,2,1979
1426,3,3,2000
1161,5,2,1999
2308,4,2,2014
2265,2,1,1990
2091,5,2,1959
1941,5,2,1966
2553,4,2,2008
2058,4,3,2007
2888,2,3,1959
2231,5,1,1997
2066,5,3,1960
2203,3,2,1978
2272,5,3,1992
2849,2,1,1989
1400,3,2,1954
1065,2,1,2008
1979,3,2,1993
2760,4,3,2004
1980,4,3,1979
2387,5,1,2021
1552,4,3,1953
2622,4,1,1974
2037,5,3,1989
1642,4,3,1971
1010,3,1,1963
1809,4,1,1974
1451,3,2,1952
1737,3,1,1987
1245,2,1,2000
2649,3,1,2004
1123,2,1,1976
1070,5,2,1954
1383,4,1,2008
1888,3,1,2018
2123,4,3,1980
1648,2,1,1990
2661,3,2,1954
2303,5,3,1964
2201,2,3,1981
2161,5,3,1974
2241,4,1,2014
1097,2,3,2000
1467,3,1,1953
1276,2,1,1961
1491,2,3,1951
2372,4,1,1956
1661,4,2,1981
1323,3,2,1964
1071,2,1,1957
1135,2,2,1980
2536,2,1,1996
2383,3,1,2020
1681,3,2,1997
1842,4,3,1973
1551,2,3,1968
1996,3,1,1975
1804,2,2,1953
2911,5,2,1961
1463,4,2,1998
1040,2,1,1954
1551,3,2,1959
2936,4,2,1956
2542,3,1,1979
1080,4,1,1998
1487,5,2,1950
1323,2,2,2000
2709,3,3,1954
2184,2,1,2021
1479,2,1,1960
2479,2,3,2019
2105,5,2,2020
2853,2,3,1963
2440,4,3,2014
2844,2,1,2013
2844,4,1,2005
1875,3,3,2016
1875,4,1,1967
2256,5,3,2013
1231,5,2,1986
2797,4,2,1967
2042,3,1,2005
1040,3,3,2012
1677,3,1,1972
1516,5,3,1958
2385,3,2,1980
1925,2,1,1956
1132,2,2,1994
1102,5,2,2011
1741,3,1,2002
1139,4,1,2005
2787,3,1,2019
2168,2,1,1968
1835,4,2,1996
2950,2,2,1975
2278,5,3,2016
2622,3,1,2014
1677,5,2,2010
1874,3,3,1973
1701,2,3,2005
2549,4,2,2010
1942,5,3,2002
2348,4,2,1999
1528,3,2,2019
1698,3,3,1959
1122,4,1,2010
2274,5,3,1967
1852,2,2,1984
2141,3,2,1984
2103,3,1,1971
2594,2,1,1954
1038,5,3,2011
2220,4,3,2002
1488,3,2,1969
2346,3,2,1993
1661,4,2,1984
1387,4,2,1974
2706,5,3,1976
1236,2,3,1998
2118,3,1,1964
1638,2,3,1979
1159,3,2,1983
1870,4,3,1958
2808,2,2,1955
2628,3,3,1957
1608,2,2,1964
2521,3,2,1963
2443,5,3,2016
1136,3,1,1969
2147,5,3,1970
1504,2,1,1999
1199,3,3,1986
1126,5,2,2019
1397,2,2,2009
2792,3,1,1993
2641,2,3,1972
1901,4,3,1985
1762,4,2,1957
2184,2,2,1974
2526,5,3,2002
1177,2,3,1993
2947,4,2,1986
1025,5,3,1972
2311,5,3,1952
2725,4,3,1997
1356,5,1,1963
2967,5,1,1977
1267,3,3,1991
1470,5,2,1989
1729,3,3,1978
2025,5,2,1950
1998,3,1,1995
2768,3,3,2003
1680,2,3,1979
1461,4,3,1996
1631,4,2,1955
1512,5,3,1971
2142,5,2,2020
2194,4,1,1957
2407,4,3,1972
2842,5,2,1991
1922,4,1,1981
2904,5,3,1989
1015,5,1,1961
1348,3,2,2004
2857,4,3,1965
1552,4,1,1963
1949,3,2,1978
1384,5,3,1964
2942,3,3,2001
1863,3,1,1980
2689,4,3,1996
1292,5,1,1967
1201,5,3,1986
2464,3,2,1966
1910,3,3,1990
2285,2,1,2020
2847,4,1,2011
2534,3,1,1980
1406,4,1,1998
1821,3,1,1965
1822,3,2,1972
2855,3,3,1964
2040,3,1,1986
1845,4,1,1986
2711,4,2,1972
1435,4,3,1963
2892,4,1,2007
1934,3,3,2007
2186,2,3,1962
1045,5,1,1950
2538,4,2,1971
2546,3,2,1979
2575,5,2,1960
2231,4,3,1985
1054,5,2,1995
1850,4,3,2012
2506,2,1,2017
1657,5,3,2016
2994,2,1,2014
2886,5,2,1959
2182,2,3,1968
2175,4,3,1971
1027,5,1,2007
1686,3,2,2010
2932,4,3,1965
1830,4,2,1996
1973,4,3,1987
2203,2,1,2006
1769,4,3,2014
2517,4,1,1982
1359,2,1,2015
1050,4,3,2006
2085,3,2,1988
2764,5,3,2000
1898,2,1,1983
1239,5,2,1995
2572,4,3,1963
2698,5,1,1985
1682,2,3,2017
2440,3,3,2021
2399,2,1,2001
2157,2,3,2004
1624,3,1,1999
1967,3,2,1950
1861,5,1,1962
2834,2,3,1972
2904,2,2,1989
1395,5,2,1957
2088,2,3,1998
2750,5,1,1985
2270,4,1,2007
2782,4,1,1988
2640,4,1,1964
1256,3,3,1996
2424,2,1,2002
2817,3,3,1953
1708,5,1,1965
1135,2,1,2012
1541,5,3,2017
2592,4,1,1952
1054,4,1,1952
2890,4,2,1981
2621,4,1,2006
1427,3,2,1986
2381,5,3,1998
2371,4,2,2011
1450,2,1,1963
1061,4,3,1969
1043,5,3,1978
2763,2,1,1979
1033,5,2,1968
1073,4,3,1997
2380,4,3,1960
2405,4,1,1995
2854,4,3,2017
2500,5,1,2013
1799,4,2,1973
2678,4,3,1950
2392,2,2,1993
2740,3,3,1974
1565,4,2,1958
2775,4,2,1963
2527,5,2,2016
1870,4,2,2010
2547,3,3,1968
1250,4,3,1979
2866,3,1,2015
1000,4,3,2001
1756,2,1,1979
1155,5,3,1961
2911,4,1,1991
1386,3,1,1951
1382,4,3,1973
2425,2,2,1952
2998,2,3,2017
2825,4,3,1997
1638,3,1,1962
1174,4,3,1990
2914,4,3,2005
1493,3,3,2007
1663,4,1,2000
2884,5,2,1986
2796,2,3,1969
2416,5,3,1967
1946,3,1,2010
2438,3,1,1974
2287,3,1,1957
2869,2,3,2013
2256,2,3,1997
2137,3,3,2004
2204,2,2,2002
1946,5,2,1960
2960,5,2,2020
1709,5,3,2015
1541,5,1,1989
2742,4,3,1953
2769,4,3,1982
1790,4,1,1988
1255,4,3,1974
2698,5,1,1987
1477,4,3,2008
2496,3,3,1951
2833,3,3,1959
1302,2,1,1998
2584,2,2,1968
2526,2,2,2006
2564,3,2,1996
2727,4,1,2011
1656,5,3,1985
1798,4,3,2011
2578,2,2,1978
1757,5,2,1984
2294,3,2,2005
1395,4,3,1950
2922,4,2,1991
1699,5,1,2015
2234,2,2,2017
2998,2,3,1982
2137,4,1,2019
2408,4,3,1975
1483,4,3,2020
1447,2,2,1976
1510,3,2,1952
1147,2,1,1968
1553,5,1,2020
2175,5,1,1984
2774,2,3,1957
1307,2,3,1987
2099,4,1,2001
1178,3,1,2005
1413,4,1,2001
1104,5,2,1959
1983,3,3,2010
2624,2,1,1983
2543,2,1,2010
1009,5,3,1985
2878,4,3,2006
2877,4,1,1950
1303,5,3,2018
1500,3,1,1954
1760,3,1,2009
1770,2,3,1964
1856,4,1,1985
1710,5,1,1967
1183,4,2,1991
1578,2,2,1970
2233,4,3,1951
2733,5,2,1985
2440,4,2,1959
2946,2,1,2014
2048,5,2,1959
1267,5,3,1982
2501,2,3,1959
1411,3,3,1968
1558,2,1,1958
2302,3,3,2021
2863,5,2,1971
1208,5,2,1962
2540,3,2,1990
1571,2,1,1961
1674,4,2,1951
2076,2,2,2004
2243,3,3,2003
1246,5,1,1966
1063,2,2,1965
1265,4,3,1953
1838,3,1,1969
2701,3,3,1962
1253,2,3,2001
2884,4,2,2003
2239,2,2,2007
1637,3,1,1961
2479,4,1,2000
2216,5,1,1997
2230,4,2,1996
2238,3,1,1957
1773,5,3,1993
1384,5,3,2009
2080,2,2,2000
2140,3,2,1989
1489,4,2,2007
2180,2,2,1984
1825,5,2,1960
2867,4,3,1956
2055,3,1,1965
2045,4,3,1951
1187,5,3,2016
2449,2,1,1979
2681,3,3,1964
1954,5,3,2008
2885,5,2,1978
2790,4,3,1990
2389,5,3,2011
2302,4,2,1973
2200,4,1,1996
2044,2,1,1951
1256,3,1,1978
1131,2,1,2008
1777,3,2,1962
1455,3,3,1964
2480,3,1,1997
1652,5,3,1997
2174,4,2,1968
2675,3,2,1985
2834,2,1,2021
1783,4,2,1976
1917,2,1,1996
1566,2,3,1968
1422,2,3,2011
1209,2,2,1985
2974,5,3,1972
2757,2,1,1958
1272,5,1,1950
1696,2,1,2000
2061,3,2,2013
2934,3,2,1954
1793,5,1,1969
2276,3,2,1981
1903,5,1,1980
2451,2,3,2002
1903,5,3,1970
2803,3,1,1974
2236,2,1,1952
1633,5,3,2006
2938,3,2,2003
1510,2,3,1992
2795,2,3,1951
1124,4,3,1985
1412,3,1,1990
2277,2,1,1979
2271,2,1,2002
2316,5,1,1978
1460,5,1,1996
1415,5,1,1955
1056,4,3,1983
2681,4,1,1974
2089,4,1,1961
2982,3,2,1956
1258,3,1,1971
2021,2,1,1954
2751,3,2,1985
2388,5,1,2003
1072,5,3,2002
2223,5,2,1956
2806,5,3,1962
1606,5,2,1963
1571,5,3,2004
2731,5,3,2004
2344,3,3,1988
2572,3,1,1963
1798,4,2,1977
2317,3,2,2000
1789,4,3,1972
1113,2,2,1956
1794,4,1,1980
2352,2,1,1984
2116,4,1,1969
1477,3,3,1952
2963,3,2,1959
2326,3,1,1982
1844,4,2,2009
2039,4,2,1965
2361,2,2,1972
1090,5,1,1974
2706,4,2,1985
2218,3,2,2003
1015,2,1,2007
2785,5,2,2010
2779,3,3,1956
2985,5,2,1991
2203,2,2,1979
1855,2,2,2005
2013,5,1,2004
2655,3,3,1961
1943,5,3,1954
1762,3,2,2001
2423,4,1,1979
2955,4,1,1965
2502,4,2,1959
1565,3,3,1968
1490,4,1,1990
2940,2,1,1989
2301,2,1,1977
2165,5,2,2009
2347,2,2,2014
2620,5,2,1983
2777,2,2,1951
1432,5,2,1956
1981,3,3,1962
2751,3,3,1983
2154,3,2,2016
2741,3,1,1954
1619,5,2,2002
1559,4,2,2008
2064,3,1,2019
2169,5,3,1959
2161,4,3,1962
1473,3,1,1954
2302,4,1,1965
1651,3,3,2005
2567,3,2,1987
2704,4,2,1989
1378,2,2,1999
2703,4,1,1966
2982,5,3,1997
2672,3,2,1995
2523,4,1,2009
1487,4,2,2013
1172,3,2,1955
2925,4,3,1960
1793,2,3,1971
2301,4,1,1999
1043,3,3,1989
1989,5,3,2011
2846,5,3,2014
1656,3,2,2013
1926,3,3,1952
1960,2,2,1959
2336,5,3,1984
2935,4,1,1993
2443,4,3,2000
2470,3,2,1951
2183,2,3,1950
1187,4,2,2008
1572,3,1,2015
1270,4,2,1986
1470,5,3,2005
2549,4,1,1981
2789,4,3,2011
1443,2,3,1984
1389,2,1,1955
2497,4,1,1972
2963,3,1,2013
1273,5,2,2016
2759,5,2,1970
1555,3,3,1992
2259,4,3,1999
2084,3,3,1990
2392,4,3,1959
1140,3,1,1970
2106,3,1,1960
1846,5,2,2017
2115,5,2,1959
2484,4,1,1963
2245,5,1,1996
1067,5,3,1994
1640,5,3,1966
2168,2,2,2014
2352,2,1,1955
1751,5,2,1953
2215,2,1,1958
2330,3,2,2016
1796,5,3,1997
2376,5,1,2012
1892,5,3,1995
2938,2,3,1985
2997,2,3,2005
1487,3,3,1965
2235,2,1,1997
2817,4,1,2015
1906,4,2,1998
1995,2,1,1962
2502,3,3,1972
2435,3,1,1976
2210,3,1,1991
1676,2,2,2009
2015,2,2,2004
2234,5,1,1951
1915,3,3,2017
1309,3,2,1955
2686,3,3,1959
1761,5,3,1968
1253,3,3,1979
2901,3,3,2001
2375,5,2,1979
1979,3,2,2013
2327,5,3,2015
2472,4,1,1963
1026,3,2,2007
1685,4,1,2021
2392,5,3,1961
2175,2,3,2001
2119,2,3,2012
1018,5,3,2007
1317,3,3,1958
2580,5,3,1963
2930,2,2,1958
2155,5,1,2010
2954,4,3,1967
1661,5,3,1997
2164,3,2,1979
2070,4,2,2016
2452,5,1,2004
1315,4,2,1961
2583,4,1,1965
1675,5,1,1987
2698,5,1,2017
1267,3,1,2013
2444,4,1,1970
1739,2,3,1997
